MMSI,Message_ID,Repeat_indicator,Time,Millisecond,Region,Country,Base_station,Online_data,Group_code,Sequence_ID,Channel,Data_length,Vessel_Name,Call_sign,IMO,Ship_Type,Dimension_to_Bow,Dimension_to_stern,Dimension_to_port,Dimension_to_starboard,Draught,Destination,AIS_version,Navigational_status,ROT,SOG,Accuracy,Longitude,Latitude,COG,Heading,Regional,Maneuver,RAIM_flag,Communication_flag,Communication_state,UTC_year,UTC_month,UTC_day,UTC_hour,UTC_minute,UTC_second,Fixing_device,Transmission_control,ETA_month,ETA_day,ETA_hour,ETA_minute,Sequence,Destination_ID,Retransmit_flag,Country_code,Functional_ID,Data,Destination_ID_1,Sequence_1,Destination_ID_2,Sequence_2,Destination_ID_3,Sequence_3,Destination_ID_4,Sequence_4,Altitude,Altitude_sensor,Data_terminal,Mode,Safety_text,Non-standard_bits,Name_extension,Name_extension_padding,Message_ID_1_1,Offset_1_1,Message_ID_1_2,Offset_1_2,Message_ID_2_1,Offset_2_1,Destination_ID_A,Offset_A,Increment_A,Destination_ID_B,offsetB,incrementB,data_msg_type,station_ID,Z_count,num_data_words,health,unit_flag,display,DSC,band,msg22,offset1,num_slots1,timeout1,Increment_1,Offset_2,Number_slots_2,Timeout_2,Increment_2,Offset_3,Number_slots_3,Timeout_3,Increment_3,Offset_4,Number_slots_4,Timeout_4,Increment_4,ATON_type,ATON_name,off_position,ATON_status,Virtual_ATON,Channel_A,Channel_B,Tx_Rx_mode,Power,Message_indicator,Channel_A_bandwidth,Channel_B_bandwidth,Transzone_size,Longitude_1,Latitude_1,Longitude_2,Latitude_2,Station_Type,Report_Interval,Quiet_Time,Part_Number,Vendor_ID,Mother_ship_MMSI,Destination_indicator,Binary_flag,GNSS_status,spare,spare2,spare3,spare4
"432905000","1","0","20210701_185151","680","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","13.6","0","-103.63687","8.87747666667","314.8","315.0","","0","0","","2249","","","","","","48","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"366773000","3","0","20210701_185154","560","66","","","","None","","","[28]","","","","","","","","","","","","0","-14.46345342","17.0","0","161.572958333","-5.75283333333","136.1","134.0","","0","0","","1312","","","","","","47","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"538003627","1","0","20210701_184601","310","66","","","","None","","","[28]","","","","","","","","","","","","3","5.40147488834","0.1","1","-43.1078566667","-25.6900933333","145.2","216.0","","0","0","","25780","","","","","","56","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"356774000","1","0","20210701_184939","200","66","","","","None","","","[28]","","","","","","","","","","","","8","0.0","0.3","0","-167.01885","3.01208333333","269.0","22.0","","0","0","","114689","","","","","","36","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"273455590","27","3","20210701_185019","160","66","","","","None","","","[16]","","","","","","","","","","","","5","","0.0","0","158.653333333","53.0066666667","None","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","0","","",""
"356051000","1","0","20210701_184245","315","66","","","","None","","","[28]","","","","","","","","","","","","0","1.11600720834","14.8","0","-132.606438333","33.705075","118.4","118.0","","0","0","","49157","","","","","","44","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"338417000","3","0","20210701_183835","43","66","","","","None","","","[28]","","","","","","","","","","","","0","-5.40147488834","8.9","1","-147.627015","57.9386516667","322.9","325.0","","0","0","","0","","","","","","36","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"413459180","27","3","20210701_181333","530","66","","","","None","","","[16]","","","","","","","","","","","","0","","12.0","0","169.003333333","3.81666666667","302.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"477170800","3","0","20210701_181330","896","66","","","","None","","","[28]","","","","","","","","","","","","0","0.401762595001","0.6","1","-73.2593533333","-36.6092116667","90.4","336.0","","0","0","","26643","","","","","","30","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"211504980","27","3","20210701_184150","480","66","","","","None","","","[16]","","","","","","","","","","","","5","","0.0","0","4.31666666667","51.8883333333","258.0","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"636014119","1","0","20210701_184238","360","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","14.0","0","3.25411666667","-1.07706666667","336.0","338.0","","0","0","","66960","","","","","","37","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"730151035","1","0","20210701_184315","530","66","","","","None","","","[28]","","","","","","","","","","","","0","-10.0","0.2","0","-74.2347933333","11.0708416667","204.5","233.0","","0","0","","2272","","","","","","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"755002827","1","0","20210701_183245","620","66","","","","None","","","[28]","","","","","","","","","","","","2","None","4.4","0","-58.1453066667","-20.1522366667","86.5","None","","0","0","","81925","","","","","","42","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"367597520","1","0","20210701_182838","542","66","","","","None","","","[28]","","","","","","","","","","","","15","None","2.4","0","-148.664045","60.7782083333","222.0","None","","0","1","","34217","","","","","","39","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"257564000","1","0","20210701_183734","445","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","8.7","0","10.36475","79.2662633333","182.2","185.0","","0","0","","81928","","","","","","36","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"538004825","1","0","20210701_180245","170","66","","","","None","","","[28]","","","","","","","","","","","","0","1.11600720834","2.4","0","151.563593333","-34.2394116667","205.5","170.0","","0","0","","25608","","","","","","41","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"368565000","27","3","20210701_180529","510","66","","","","None","","","[16]","","","","","","","","","","","","15","","0.0","0","-124.033333333","44.625","339.0","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"225431000","27","3","20210701_180609","470","66","","","","None","","","[16]","","","","","","","","","","","","0","","11.0","1","-15.4133333333","29.14","51.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"636019692","1","0","20210701_181146","118","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","13.2","0","49.6904566667","-5.888945","231.6","229.0","","0","0","","25644","","","","","","47","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
