MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TransceiverClass
367752440,2023-01-11T00:00:00,43.07917,-70.75733,0.0,360.0,95.0,SAN JOSE,,WDI9818,31,0.0,,,,52.0,A
636021061,2023-01-11T00:00:00,26.09241,-80.04806,8.8,272.7,270.0,MSC NAISHA III,IMO9307839,5LCB4,70,8.0,208.0,30.0,8.0,70.0,A
440058000,2023-01-11T00:00:01,32.4042,-79.54261,1.5,0.9,336.0,ASIAN DYNASTY,IMO9203588,D7NS,70,0.0,199.0,32.0,10.0,70.0,A
368070660,2023-01-11T00:00:03,30.13576,-93.32159,0.0,85.8,72.0,STEVE HOLCOMB,,WDK6041,57,12.0,120.0,17.0,3.0,57.0,A
367431720,2023-01-11T00:00:06,29.5658,-90.74544,0.0,240.1,511.0,MISS RAMONA,,WDF2772,31,0.0,16.0,6.0,,31.0,A
249080000,2023-01-11T00:00:06,25.13678,-79.58528,11.2,196.0,195.0,SCOT LEIPZIG,IMO9260847,9HA4096,80,0.0,116.0,18.0,7.4,81.0,A
367679550,2023-01-11T00:00:06,30.02143,-91.25793,5.6,188.5,189.0,RANDOLPH C,,WDI2573,31,12.0,22.0,,,52.0,A
367493740,2023-01-11T00:00:07,29.9446,-90.01564,0.0,247.2,301.0,ENDURANCE,IMO9632739,WDF8331,31,5.0,24.0,9.0,,57.0,A
367708150,2023-01-11T00:00:07,29.74287,-95.28347,0.0,206.1,152.0,H DOUGLAS M,IMO9794161,WDI5400,31,0.0,22.0,,,52.0,A
367003770,2023-01-11T00:00:08,29.70598,-95.0369,0.0,238.2,190.0,PADDY,,WDF2429,31,12.0,21.0,8.0,,57.0,A
367120230,2023-01-11T00:00:03,39.71711,-75.51752,0.0,214.5,511.0,SONIE,IMO9373723,WDD2812,31,0.0,24.0,9.0,4.0,52.0,A
367371830,2023-01-11T00:00:00,39.72459,-75.50401,7.0,17.0,21.0,PATUXENT,IMO9544229,WDE5805,31,0.0,30.0,10.0,,32.0,A
367503580,2023-01-11T00:00:01,29.99986,-89.98728,0.0,250.5,263.0,DONNIE SONIER,,WDF9285,31,0.0,21.0,9.0,,57.0,A
366812000,2023-01-11T00:00:01,29.2234,-94.62617,8.5,341.3,511.0,BRUTUS,,WDG5253,90,0.0,30.0,7.0,,70.0,A
367728750,2023-01-11T00:00:01,29.94368,-90.01416,0.0,319.1,215.0,LAVACA,,WDI7440,31,12.0,26.0,10.0,,57.0,A
368083410,2023-01-11T00:00:02,27.84757,-97.23685,7.8,339.0,337.0,CONNOLLY M,IMO9882310,WDK7333,52,0.0,30.0,13.0,6.4,52.0,A
368067890,2023-01-11T00:00:02,27.81152,-97.388,7.3,282.5,280.0,TED C. LITTON,IMO9869289,WDK5744,52,0.0,30.0,13.0,6.3,52.0,A
367560990,2023-01-11T00:00:04,27.92951,-82.44736,9.3,190.1,185.0,ATLAS,IMO9641754,WDG6819,31,0.0,28.0,12.0,,52.0,A
636022242,2023-01-11T00:00:05,45.99843,-122.8517,0.0,68.6,166.0,YANGZE 23,IMO9958224,5LHV6,70,1.0,229.0,32.0,13.1,70.0,A
311321000,2023-01-11T00:00:00,18.4845,-65.66767,19.7,100.0,100.0,VISION OF THE SEAS,IMO9116876,C6SE8,60,0.0,278.0,35.0,7.8,60.0,A
366772960,2023-01-11T00:00:00,47.51548,-122.48824,13.9,73.7,70.0,WSF KITTITAS,IMO7808114,WYQ9302,60,0.0,100.0,23.0,4.8,60.0,A
366972620,2023-01-11T00:00:00,21.31017,-157.86919,0.1,37.1,511.0,MIKIOI,IMO8987723,WDH9684,31,0.0,23.0,10.0,2.4,52.0,A
367387860,2023-01-11T00:00:06,29.95014,-90.38498,0.0,138.9,511.0,LOUISIANA,,WDE7015,31,0.0,18.0,7.0,,31.0,A
366685950,2023-01-11T00:00:06,32.71535,-117.17386,0.0,159.8,115.0,SPIRIT OF SAN DIEGO,,WCS9446,60,0.0,34.0,9.0,,6.0,A
249651000,2023-01-11T00:00:08,41.78918,-71.37982,102.3,360.0,146.0,ULISSE,IMO8688535,9HA4326,99,5.0,123.0,34.0,3.1,99.0,A
